d97f32,127.0.0.1,GET,http://localhost:8000/,1762245016,,404,request
32406b,127.0.0.1,GET,http://localhost:8000/,1762245179,,404,request
8d6d7e,127.0.0.1,GET,http://localhost:8000/,1762245179,,404,request
67198b,127.0.0.1,GET,http://localhost:8000/,1762245182,,404,request
113708,127.0.0.1,GET,http://localhost:8000/,1762245274,,404,request
428cde,127.0.0.1,GET,http://localhost:8000/,1762245275,,404,request
5f155e,127.0.0.1,GET,http://localhost:8000/,1762245276,,404,request
8e9d76,127.0.0.1,GET,http://localhost:8000/,1762245277,,404,request
b4607c,127.0.0.1,GET,http://localhost:8000/,1762245288,,404,request
bbb742,127.0.0.1,GET,http://localhost:8000/,1762245289,,404,request
510d50,127.0.0.1,GET,http://localhost:8000/,1762245679,,404,request
cb0bf7,127.0.0.1,GET,http://localhost:8000/accueil,1762246318,,200,request
2b02b6,127.0.0.1,GET,http://localhost:8000/accueil,1762246335,,200,request
f6f028,127.0.0.1,GET,http://localhost:8000/accueil,1762246337,,200,request
2054eb,127.0.0.1,GET,http://localhost:8000/accueil,1762246564,,200,request
fce357,127.0.0.1,GET,http://localhost:8000/accueil,1762248608,,200,request
db0e9e,127.0.0.1,GET,http://localhost:8000/accueil,1762248702,,200,request
9ae52d,127.0.0.1,GET,http://localhost:8000/accueil,1762248714,,200,request
c5937e,127.0.0.1,GET,http://localhost:8000/accueil,1762249164,cef3f9,500,request
cef3f9,127.0.0.1,GET,http://localhost:8000/accueil,1762249164,,500,request
4d6cf5,127.0.0.1,GET,http://localhost:8000/accueil,1762249217,,200,request
2387a3,127.0.0.1,GET,http://localhost:8000/choix,1762249220,,200,request
5294ca,127.0.0.1,GET,http://localhost:8000/choix,1762249243,,200,request
147000,127.0.0.1,GET,http://localhost:8000/choix,1762249692,,200,request
898a8b,127.0.0.1,GET,http://localhost:8000/choix,1762249735,,200,request
737d45,127.0.0.1,GET,http://localhost:8000/choix,1762249889,,200,request
39c5e3,127.0.0.1,POST,http://localhost:8000/mesure,1762249892,,200,request
02c01e,127.0.0.1,POST,http://localhost:8000/mesure,1762249987,,200,request
e49875,127.0.0.1,GET,http://localhost:8000/choix,1762249989,,200,request
d673ca,127.0.0.1,POST,http://localhost:8000/mesure,1762249993,,200,request
be1223,127.0.0.1,POST,http://localhost:8000/mesure,1762249994,,200,request
5b6487,127.0.0.1,POST,http://localhost:8000/mesure,1762249994,,200,request
b1c1be,127.0.0.1,GET,http://localhost:8000/choix,1762250146,,200,request
fa3b94,127.0.0.1,POST,http://localhost:8000/mesure,1762250147,,200,request
5fe30d,127.0.0.1,POST,http://localhost:8000/mesure,1762250148,,200,request
3a0347,127.0.0.1,POST,http://localhost:8000/mesure,1762250150,,200,request
5195fa,127.0.0.1,GET,http://localhost:8000/choix,1762250163,,200,request
0997e1,127.0.0.1,GET,http://localhost:8000/mesure?user_type=particulier,1762250164,,200,request
b2ae12,127.0.0.1,GET,http://localhost:8000/mesure?user_type=particulier,1762250190,,200,request
d9967e,127.0.0.1,GET,http://localhost:8000/choix,1762250196,,200,request
d1d379,127.0.0.1,POST,http://localhost:8000/mesure,1762250197,,200,request
add67b,127.0.0.1,POST,http://localhost:8000/mesure,1762250198,,200,request
8af7de,127.0.0.1,POST,http://localhost:8000/mesure,1762250200,,200,request
d4a96e,127.0.0.1,POST,http://localhost:8000/mesure,1762250201,,200,request
54b7e6,127.0.0.1,GET,http://localhost:8000/choix,1762250328,fb5476,500,request
fb5476,127.0.0.1,GET,http://localhost:8000/choix,1762250328,,500,request
5023f0,127.0.0.1,GET,http://localhost:8000/choix,1762250337,,200,request
3b829b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1762250337,aa5854,404,request
aa5854,127.0.0.1,GET,http://localhost:8000/favicon.ico,1762250338,,404,request
5ac9e0,127.0.0.1,POST,http://localhost:8000/mesure,1762250339,,200,request
1d1d9e,127.0.0.1,GET,http://localhost:8000/choix,1762250362,,200,request
f6443a,127.0.0.1,POST,http://localhost:8000/mesure,1762250363,,200,request
49eb9d,127.0.0.1,GET,http://localhost:8000/choix,1762250385,324633,500,request
324633,127.0.0.1,GET,http://localhost:8000/choix,1762250385,,500,request
925431,127.0.0.1,GET,http://localhost:8000/choix,1762250394,,200,request
749405,127.0.0.1,POST,http://localhost:8000/mesure,1762250397,,200,request
6161c0,127.0.0.1,GET,http://localhost:8000/choix,1762250404,,200,request
bb1173,127.0.0.1,GET,http://localhost:8000/accueil,1762250416,,200,request
86c656,127.0.0.1,GET,http://localhost:8000/choix,1762250418,,200,request
05e8e1,127.0.0.1,GET,http://localhost:8000/choix,1762250459,,200,request
ddd808,127.0.0.1,POST,http://localhost:8000/mesure,1762250462,,200,request
1c3cf1,127.0.0.1,GET,http://localhost:8000/choix,1762250756,,200,request
7b6de7,127.0.0.1,POST,http://localhost:8000/mesure,1762250760,,200,request
52065e,127.0.0.1,GET,http://localhost:8000/accueil,1762250792,,200,request
302a09,127.0.0.1,GET,http://localhost:8000/choix,1762250794,,200,request
4f8cfc,127.0.0.1,POST,http://localhost:8000/mesure,1762250795,,200,request
c9beff,127.0.0.1,GET,http://localhost:8000/choix,1762251223,,200,request
9656fa,127.0.0.1,GET,http://localhost:8000/mesure,1762251224,7508c2,500,request
7508c2,127.0.0.1,POST,http://localhost:8000/mesure,1762251224,,500,request
610683,127.0.0.1,POST,http://localhost:8000/mesure,1762251285,,200,request
dd5aca,127.0.0.1,POST,http://localhost:8000/mesure,1762251368,,200,request
25dafa,127.0.0.1,POST,http://localhost:8000/mesure,1762252391,,200,request
29102c,127.0.0.1,POST,http://localhost:8000/mesure,1762252496,,200,request
3caedc,127.0.0.1,POST,http://localhost:8000/devis,1762252505,,200,request
7702ee,127.0.0.1,GET,http://localhost:8000/choix,1762253974,,200,request
895db2,127.0.0.1,GET,http://localhost:8000/choix,1762254290,,200,request
4b751c,127.0.0.1,POST,http://localhost:8000/mesure,1762254297,,200,request
cfe445,127.0.0.1,GET,http://localhost:8000/devis,1762254307,817821,500,request
817821,127.0.0.1,POST,http://localhost:8000/devis,1762254307,,500,request
b572f7,127.0.0.1,GET,http://localhost:8000/devis,1762254313,ab60ba,500,request
ab60ba,127.0.0.1,POST,http://localhost:8000/devis,1762254313,,500,request
cb9c7a,127.0.0.1,GET,http://localhost:8000/accueil,1762265006,,200,request
0f4bbc,127.0.0.1,GET,http://localhost:8000/accueil,1762265009,,200,request
4226cc,127.0.0.1,GET,http://localhost:8000/choix,1762265012,,200,request
ab00b2,127.0.0.1,POST,http://localhost:8000/mesure,1762265014,,200,request
cde2a5,127.0.0.1,GET,http://localhost:8000/devis,1762265023,847e45,500,request
847e45,127.0.0.1,POST,http://localhost:8000/devis,1762265023,,500,request
86669f,127.0.0.1,POST,http://localhost:8000/devis,1762265038,,200,request
642ecb,127.0.0.1,GET,http://localhost:8000/accueil,1762265073,,200,request
6fb957,127.0.0.1,GET,http://localhost:8000/choix,1762265075,,200,request
6a20c0,127.0.0.1,POST,http://localhost:8000/mesure,1762265077,,200,request
081274,127.0.0.1,POST,http://localhost:8000/devis,1762265083,,200,request
